housing_median_age,total_rooms,median_income,ocean_proximity,county,pop_per_household,median_house_value
43.0,102.0,0.4999,INLAND,Tuolumne,3.3846153846153800,162500.0
45.0,2092.0,3.8021,<1H OCEAN,Los Angeles,2.773892773892770,323000.0
38.0,2365.0,2.0879,<1H OCEAN,Los Angeles,3.7215815485996700,120700.0
44.0,1446.0,4.7308,INLAND,Los Angeles,2.9670781893004100,352200.0
36.0,1354.0,2.2723,INLAND,Sacramento,2.8876404494382000,78800.0
28.0,5721.0,3.963,<1H OCEAN,San Diego,2.5351043643263800,164400.0
9.0,3160.0,7.5443,<1H OCEAN,Santa Clara,3.5638297872340400,348400.0
29.0,1791.0,6.8538,NEAR BAY,Alameda,2.45724907063197,368900.0
16.0,2715.0,4.0,<1H OCEAN,San Diego,2.7722602739726000,154700.0
26.0,1848.0,4.087,<1H OCEAN,Santa Clara,5.969418960244650,182500.0
31.0,3776.0,3.4421,<1H OCEAN,San Diego,2.360450563204010,155300.0
22.0,2467.0,2.6536,INLAND,San Bernardino,3.172064777327940,84700.0
18.0,8581.0,3.0,<1H OCEAN,Monterey,3.213869772366330,162200.0
15.0,2608.0,2.7798,<1H OCEAN,San Luis Obispo,2.691235059760960,205800.0
15.0,3780.0,2.7644,NEAR OCEAN,San Diego,2.263522884882110,111400.0
25.0,596.0,3.0221,<1H OCEAN,San Diego,3.1094890510948900,214300.0
52.0,2814.0,7.508,NEAR BAY,Alameda,2.4943181818181800,348700.0
43.0,2715.0,7.4897,<1H OCEAN,Los Angeles,2.652073732718890,362600.0
50.0,1493.0,3.3068,<1H OCEAN,Los Angeles,3.0959752321981400,154400.0
33.0,45.0,5.2949,<1H OCEAN,Orange,3.4,350000.0
31.0,2583.0,3.5234,<1H OCEAN,Los Angeles,2.7369281045751600,265000.0
36.0,1774.0,5.0447,<1H OCEAN,Los Angeles,2.6308724832214800,249200.0
47.0,1190.0,3.375,NEAR BAY,Alameda,2.030075187969930,198300.0
10.0,2907.0,3.8594,INLAND,Los Angeles,3.1657250470809800,141000.0
27.0,2772.0,5.2016,<1H OCEAN,Los Angeles,2.7082494969818900,243000.0
30.0,1694.0,2.9779,<1H OCEAN,Los Angeles,3.08355091383812,169500.0
22.0,3553.0,5.8505,NEAR OCEAN,Monterey,2.512471655328800,417100.0
52.0,2501.0,1.5872,INLAND,Sacramento,1.5268361581920900,157500.0
42.0,870.0,4.625,INLAND,Los Angeles,3.3292682926829300,173800.0
23.0,1970.0,4.4853,INLAND,Contra Costa,3.3512544802867400,145900.0
21.0,1922.0,4.0815,INLAND,San Joaquin,3.0376344086021500,117900.0
36.0,1097.0,2.9917,NEAR BAY,Alameda,2.5244444444444400,194600.0
33.0,4674.0,4.1448,INLAND,San Bernardino,3.5318877551020400,137300.0
39.0,950.0,2.2443,<1H OCEAN,Ventura,4.378205128205130,146600.0
36.0,2452.0,0.9298,<1H OCEAN,Los Angeles,3.9940029985007500,100000.0
5.0,187.0,1.8,<1H OCEAN,Orange,4.0588235294117600,154200.0
28.0,1077.0,3.9167,<1H OCEAN,Los Angeles,4.699658703071670,153900.0
35.0,1841.0,2.8167,INLAND,San Joaquin,2.7473684210526300,162100.0
29.0,1937.0,3.81,<1H OCEAN,Los Angeles,3.1224018475750600,234600.0
33.0,1987.0,2.4464,INLAND,San Bernardino,2.8821052631578900,122600.0
11.0,840.0,2.3333,NEAR OCEAN,San Mateo,3.878260869565220,241700.0
25.0,1025.0,3.875,<1H OCEAN,Orange,3.9672131147541000,137500.0
5.0,3958.0,5.1647,INLAND,San Bernardino,3.6876876876876900,154700.0
7.0,2049.0,2.25,INLAND,Kings,3.286729857819910,56200.0
43.0,2084.0,2.9769,INLAND,Sacramento,2.2243902439024400,92700.0
21.0,1284.0,1.95,INLAND,Riverside,2.3047210300429200,61000.0
15.0,3583.0,3.428,INLAND,San Joaquin,3.3950233281493000,140700.0
21.0,2459.0,3.01,INLAND,Placer,2.5064377682403400,163500.0
52.0,3529.0,5.1773,NEAR BAY,Alameda,2.120720720720720,389500.0
33.0,2423.0,7.5349,NEAR BAY,Contra Costa,2.884393063583820,349100.0
14.0,3464.0,4.0668,NEAR OCEAN,San Diego,2.9141689373297,137500.0
34.0,1471.0,2.9583,<1H OCEAN,Los Angeles,2.577720207253890,188700.0
12.0,1632.0,2.0333,INLAND,Tulare,4.136507936507940,54400.0
39.0,2569.0,2.0754,<1H OCEAN,Los Angeles,4.128571428571430,101400.0
16.0,2943.0,6.2094,NEAR OCEAN,Santa Barbara,2.671309192200560,440000.0
33.0,629.0,7.6286,<1H OCEAN,Los Angeles,3.3733333333333300,330400.0
36.0,838.0,2.4861,INLAND,Riverside,4.011111111111110,96200.0
35.0,930.0,2.0625,INLAND,San Joaquin,2.611940298507460,155000.0
29.0,5436.0,8.7496,<1H OCEAN,Orange,2.986861313868610,349500.0
26.0,1762.0,1.6767,INLAND,Stanislaus,2.7759740259740300,81300.0
52.0,1368.0,5.3819,<1H OCEAN,Los Angeles,2.036303630363040,440900.0
25.0,4870.0,3.2307,<1H OCEAN,Los Angeles,2.7145061728395100,188400.0
29.0,2741.0,3.6944,INLAND,Los Angeles,3.617429837518460,175200.0
29.0,1976.0,2.1782,<1H OCEAN,Los Angeles,3.3800539083558000,126800.0
46.0,1234.0,2.3309,NEAR BAY,Alameda,3.34180790960452,98700.0
36.0,2722.0,3.8214,<1H OCEAN,Los Angeles,2.860082304526750,178500.0
25.0,991.0,1.8125,INLAND,Fresno,3.5916030534351100,58000.0
44.0,1917.0,2.7391,NEAR BAY,Contra Costa,2.1517241379310300,140300.0
14.0,2382.0,5.1896,INLAND,Tulare,3.3108808290155400,101900.0
23.0,2681.0,2.1597,NEAR OCEAN,San Diego,1.9737654320987700,116100.0
32.0,2236.0,7.3521,NEAR BAY,Marin,2.478787878787880,444000.0
37.0,1024.0,3.225,<1H OCEAN,Los Angeles,5.7364016736401700,147500.0
34.0,1921.0,3.6648,<1H OCEAN,Los Angeles,2.751677852348990,193900.0
13.0,2907.0,3.5048,<1H OCEAN,Los Angeles,2.26657060518732,294000.0
16.0,6568.0,2.3463,<1H OCEAN,Monterey,3.8415335463258800,156100.0
5.0,12259.0,5.4498,INLAND,Placer,3.0461441213653600,217300.0
14.0,3520.0,4.3162,INLAND,Kern,3.0034364261168400,87100.0
29.0,3422.0,1.7075,NEAR OCEAN,San Diego,4.309006211180120,86900.0
11.0,3751.0,5.7862,NEAR BAY,Contra Costa,3.511711711711710,269400.0
34.0,8206.0,7.2812,<1H OCEAN,Los Angeles,2.7313043478260900,462200.0
33.0,1471.0,2.5385,<1H OCEAN,Los Angeles,4.713692946058090,160900.0
37.0,1534.0,2.5643,INLAND,Sacramento,3.562111801242240,59800.0
35.0,3585.0,4.125,INLAND,Los Angeles,2.248796147672550,330000.0
35.0,3218.0,1.7464,NEAR BAY,Alameda,1.675,216700.0
39.0,1186.0,2.0938,NEAR OCEAN,Humboldt,2.542452830188680,79600.0
45.0,1529.0,2.9866,INLAND,Placer,2.8220640569395000,91300.0
42.0,4219.0,1.2387,NEAR BAY,San Francisco,3.5740181268882200,212800.0
25.0,2200.0,2.6042,INLAND,Nevada,2.4940334128878300,116700.0
14.0,1932.0,3.6875,INLAND,Tulare,3.4261168384879700,93200.0
16.0,2426.0,4.8125,INLAND,Los Angeles,2.9573991031390100,224500.0
33.0,6499.0,7.4787,NEAR OCEAN,San Mateo,2.8150470219435700,431300.0
42.0,1003.0,3.1607,<1H OCEAN,Los Angeles,3.329004329004330,218300.0
34.0,6001.0,4.5878,NEAR OCEAN,San Diego,2.4757462686567200,291000.0
39.0,1639.0,3.9612,<1H OCEAN,Los Angeles,3.197411003236250,175800.0
30.0,1288.0,2.3864,INLAND,Stanislaus,3.0901287553648100,139100.0
21.0,1401.0,2.225,INLAND,Tehama,2.177257525083610,64700.0
18.0,3821.0,2.9571,<1H OCEAN,Los Angeles,3.681404421326400,346200.0
36.0,1479.0,4.2986,<1H OCEAN,Los Angeles,3.024489795918370,189600.0
34.0,3494.0,5.6407,<1H OCEAN,Los Angeles,3.2309027777777800,251500.0
28.0,3391.0,4.2188,INLAND,Sacramento,2.7956600361663700,139200.0
32.0,1740.0,2.7694,<1H OCEAN,Monterey,4.017994858611830,132400.0
35.0,1093.0,2.7009,INLAND,Sacramento,3.1052631578947400,80200.0
35.0,1175.0,4.125,<1H OCEAN,Orange,3.053763440860220,189200.0
32.0,1657.0,2.1135,<1H OCEAN,Los Angeles,3.463210702341140,152500.0
14.0,1382.0,4.1016,INLAND,Placer,2.1363636363636400,283300.0
21.0,9512.0,2.8039,<1H OCEAN,Los Angeles,3.0506912442396300,227500.0
43.0,1702.0,1.7188,NEAR BAY,Alameda,3.0147420147420100,126800.0
4.0,2152.0,3.1458,INLAND,San Bernardino,2.45578231292517,118800.0
43.0,2706.0,2.1513,NEAR OCEAN,San Diego,2.493485342019540,145000.0
33.0,1589.0,4.2292,INLAND,Kern,3.136029411764710,64400.0
42.0,1741.0,5.5379,NEAR BAY,Marin,2.3627450980392200,410500.0
48.0,1550.0,8.634,NEAR BAY,Marin,2.322463768115940,463500.0
36.0,1397.0,4.125,NEAR OCEAN,Santa Cruz,2.720164609053500,239600.0
15.0,3763.0,2.2019,INLAND,Plumas,2.060344827586210,130500.0
43.0,3056.0,1.925,<1H OCEAN,Los Angeles,3.0061349693251500,300000.0
37.0,1046.0,3.5,NEAR OCEAN,San Francisco,3.4393305439330500,224400.0
22.0,2195.0,1.4125,INLAND,Shasta,2.2195652173913000,66500.0
24.0,796.0,0.8964,INLAND,Imperial,1.6330935251798600,59200.0
29.0,866.0,4.7188,NEAR BAY,Contra Costa,2.56390977443609,197100.0
52.0,2513.0,3.675,NEAR BAY,Alameda,2.023166023166020,269900.0
40.0,880.0,0.977,NEAR BAY,Alameda,1.5315789473684200,118800.0
50.0,3518.0,3.0833,<1H OCEAN,Los Angeles,2.2744063324538300,338100.0
17.0,1276.0,2.6176,INLAND,Fresno,3.8949579831932800,54100.0
31.0,1540.0,1.8571,INLAND,Sacramento,2.43018018018018,98700.0
20.0,2233.0,3.2011,<1H OCEAN,Los Angeles,3.431899641577060,169100.0
27.0,2911.0,4.6528,<1H OCEAN,Ventura,3.056896551724140,186600.0
9.0,1633.0,5.7858,<1H OCEAN,Orange,3.1245791245791200,265900.0
18.0,2923.0,3.2383,<1H OCEAN,Los Angeles,2.669207317073170,157000.0
45.0,1169.0,3.9444,NEAR BAY,Alameda,2.527972027972030,212900.0
28.0,5448.0,4.7475,NEAR BAY,Marin,2.0527859237536700,474600.0
19.0,2405.0,2.3111,<1H OCEAN,Los Angeles,2.9871175523349400,255400.0
35.0,1604.0,4.7411,NEAR OCEAN,Santa Barbara,2.6824925816023700,336400.0
19.0,1858.0,4.5156,<1H OCEAN,Santa Clara,2.276657060518730,339300.0
52.0,1878.0,3.3348,INLAND,Sacramento,1.89501312335958,122800.0
35.0,3451.0,2.9167,<1H OCEAN,San Luis Obispo,2.3736600306278700,161700.0
30.0,2502.0,2.125,INLAND,Shasta,2.6943866943866900,66100.0
24.0,4210.0,2.0881,<1H OCEAN,Riverside,1.5476477683956600,83300.0
18.0,1187.0,1.875,INLAND,Tulare,4.8483754512635400,51700.0
36.0,1544.0,4.175,<1H OCEAN,Los Angeles,3.1153846153846200,190900.0
35.0,1153.0,5.2384,<1H OCEAN,Orange,4.25,177400.0
17.0,987.0,5.8747,<1H OCEAN,San Diego,3.0460526315789500,229300.0
34.0,1475.0,3.8194,<1H OCEAN,Orange,2.3822525597269600,186000.0
30.0,2180.0,6.3688,<1H OCEAN,Los Angeles,2.6923076923076900,277600.0
34.0,3262.0,5.8411,<1H OCEAN,Santa Barbara,2.5199203187251000,381800.0
20.0,561.0,3.3021,INLAND,Yuba,2.7017543859649100,70800.0
52.0,409.0,1.6971,NEAR BAY,Alameda,2.122448979591840,138800.0
21.0,2127.0,1.6896,NEAR OCEAN,San Diego,3.0049751243781100,100000.0
27.0,2687.0,3.4028,<1H OCEAN,Santa Clara,1.8786206896551700,324200.0
7.0,4672.0,3.4228,INLAND,San Bernardino,2.4225621414914000,115700.0
34.0,1367.0,2.8269,INLAND,Kern,2.4952978056426300,61100.0
33.0,1685.0,4.3527,<1H OCEAN,Los Angeles,4.666666666666670,167000.0
31.0,2892.0,3.2188,NEAR BAY,Contra Costa,3.282371294851790,113800.0
45.0,1913.0,3.1397,INLAND,Stanislaus,2.5195195195195200,110700.0
17.0,2142.0,3.7059,<1H OCEAN,Orange,2.296116504854370,146300.0
29.0,2641.0,2.8169,<1H OCEAN,Orange,3.898222940226170,165100.0
25.0,1290.0,6.0097,<1H OCEAN,Los Angeles,3.189814814814820,220200.0
26.0,2668.0,3.3125,INLAND,Sutter,2.8455445544554500,100000.0
22.0,3313.0,0.7473,<1H OCEAN,Los Angeles,2.239887111947320,168800.0
45.0,1579.0,5.0424,<1H OCEAN,Los Angeles,2.4105263157894700,225900.0
47.0,1346.0,1.7292,<1H OCEAN,Los Angeles,3.9137466307277600,191700.0
46.0,1231.0,4.1023,<1H OCEAN,Los Angeles,3.09765625,226800.0
14.0,4321.0,8.3634,<1H OCEAN,Orange,3.5034602076124600,355100.0
46.0,1332.0,3.6719,<1H OCEAN,Santa Barbara,2.4064516129032300,357400.0
19.0,2901.0,4.6406,INLAND,Riverside,2.9768421052631600,118900.0
41.0,1280.0,4.4038,NEAR OCEAN,Ventura,2.4126984126984100,229100.0
52.0,2524.0,3.4073,NEAR BAY,San Francisco,3.004201680672270,254700.0
42.0,118.0,2.5795,NEAR BAY,Contra Costa,1.8,225000.0
52.0,3360.0,4.2813,NEAR BAY,Alameda,1.9838969404186800,284900.0
51.0,2419.0,2.7933,NEAR OCEAN,Santa Cruz,2.47816091954023,206900.0
28.0,1592.0,1.3304,INLAND,Fresno,3.4113475177305000,51300.0
34.0,2675.0,4.5053,<1H OCEAN,Los Angeles,2.5813008130081300,242000.0
28.0,1932.0,1.8958,INLAND,San Bernardino,2.8613861386138600,55600.0
36.0,3157.0,4.5833,<1H OCEAN,Orange,3.283422459893050,190700.0
30.0,1722.0,1.8878,INLAND,Fresno,3.640198511166250,51600.0
34.0,1428.0,5.8722,<1H OCEAN,Los Angeles,3.57429718875502,204800.0
11.0,2559.0,4.1847,<1H OCEAN,Santa Clara,1.9595808383233500,167300.0
6.0,3416.0,6.9326,NEAR OCEAN,San Diego,2.8244111349036400,324600.0
27.0,2826.0,5.7528,<1H OCEAN,Santa Clara,2.867881548974940,431400.0
44.0,1582.0,1.6888,<1H OCEAN,Los Angeles,3.8796116504854400,125000.0
49.0,1782.0,3.1583,<1H OCEAN,Los Angeles,2.7520435967302500,268200.0
15.0,1482.0,1.2617,INLAND,Kern,3.795698924731180,42700.0
34.0,2854.0,3.5353,NEAR BAY,Contra Costa,2.6792035398230100,164700.0
20.0,1145.0,3.1103,<1H OCEAN,Santa Clara,2.491329479768790,281900.0
14.0,770.0,3.6434,INLAND,Nevada,2.456896551724140,155400.0
21.0,6575.0,4.0739,INLAND,Sacramento,3.058287795992710,115400.0
12.0,3652.0,2.3267,<1H OCEAN,San Diego,2.3035714285714300,92000.0
42.0,541.0,2.3456,NEAR BAY,Alameda,3.089430894308940,83500.0
18.0,243.0,2.125,<1H OCEAN,Mendocino,2.1296296296296300,175000.0
17.0,2259.0,5.8733,<1H OCEAN,Los Angeles,3.569948186528500,287000.0
32.0,3951.0,2.6722,INLAND,Stanislaus,2.5891891891891900,111500.0
42.0,1961.0,3.5156,NEAR OCEAN,San Francisco,2.960880195599020,239400.0
34.0,2510.0,3.8068,<1H OCEAN,Los Angeles,2.7970479704797000,267000.0
36.0,2981.0,6.5304,<1H OCEAN,Los Angeles,3.009685230024210,439800.0
5.0,3772.0,3.8194,INLAND,San Bernardino,3.3023622047244100,98500.0
32.0,1070.0,2.6827,INLAND,Solano,3.235897435897440,98900.0
28.0,409.0,3.4643,INLAND,San Joaquin,2.489795918367350,90900.0
32.0,3661.0,3.0687,INLAND,Kern,2.284702549575070,63500.0
22.0,2680.0,2.1949,INLAND,San Diego,3.186046511627910,127100.0
42.0,412.0,2.5,INLAND,Stanislaus,3.026666666666670,74200.0
35.0,2159.0,5.3738,<1H OCEAN,Orange,2.4865671641791000,365100.0
29.0,1401.0,2.0921,INLAND,Kern,4.392156862745100,61400.0
5.0,623.0,3.631,<1H OCEAN,Orange,2.911764705882350,225000.0
40.0,2966.0,3.125,INLAND,Sacramento,2.4257425742574300,130600.0
52.0,287.0,0.8738,INLAND,San Joaquin,1.811764705882350,75000.0
31.0,3757.0,1.9309,<1H OCEAN,Los Angeles,3.4107883817427400,137500.0
35.0,2107.0,3.1513,<1H OCEAN,Los Angeles,5.058690744920990,150000.0
30.0,3917.0,6.5617,NEAR BAY,Contra Costa,2.4448529411764700,386600.0
21.0,4192.0,4.4306,<1H OCEAN,San Diego,2.9591549295774600,159100.0
23.0,1190.0,2.2261,<1H OCEAN,Los Angeles,2.9510703363914400,211800.0
39.0,2076.0,3.1958,NEAR OCEAN,San Francisco,3.90561797752809,232100.0
52.0,2175.0,4.5398,NEAR BAY,Marin,1.6083499005964200,442000.0
35.0,2537.0,5.3028,<1H OCEAN,Los Angeles,2.7577197149643700,229200.0
21.0,2997.0,8.6123,<1H OCEAN,Orange,3.556451612903230,386700.0
42.0,2628.0,3.9464,<1H OCEAN,Los Angeles,2.8565965583174000,257200.0
38.0,2548.0,2.8352,NEAR OCEAN,Orange,1.8922305764411000,408300.0
40.0,1840.0,4.25,<1H OCEAN,Los Angeles,3.510086455331410,177900.0
22.0,2756.0,4.1837,NEAR OCEAN,San Diego,3.8045267489711900,125400.0
38.0,2139.0,5.5636,NEAR BAY,Contra Costa,2.3794117647058800,268800.0
25.0,3750.0,2.4167,INLAND,Riverside,2.0305732484076400,104900.0
19.0,2870.0,1.7395,<1H OCEAN,Los Angeles,3.3997955010224900,162500.0
37.0,821.0,3.0125,NEAR OCEAN,San Diego,2.9925925925925900,130400.0
16.0,1328.0,5.0366,<1H OCEAN,Sonoma,3.081218274111680,257800.0
38.0,2122.0,3.0,INLAND,Kern,2.05609756097561,91800.0
36.0,2507.0,2.785,INLAND,Fresno,2.588607594936710,72300.0
29.0,3768.0,2.7685,<1H OCEAN,Los Angeles,2.2524271844660200,204500.0
9.0,7538.0,5.4625,INLAND,Riverside,3.203342618384400,223600.0
13.0,1467.0,5.2536,INLAND,Placer,2.9783549783549800,191900.0
6.0,1047.0,3.425,<1H OCEAN,Los Angeles,2.9838709677419400,193800.0
20.0,804.0,3.9632,<1H OCEAN,Mendocino,3.2,147100.0
21.0,1959.0,7.375,<1H OCEAN,Santa Clara,2.97,338400.0
16.0,3784.0,4.2333,INLAND,San Bernardino,3.0761904761904800,220300.0
47.0,1830.0,4.1635,<1H OCEAN,Los Angeles,2.4456233421750700,156400.0
37.0,794.0,2.2917,<1H OCEAN,Los Angeles,3.8215962441314600,112000.0
30.0,3078.0,3.4852,<1H OCEAN,Los Angeles,1.732519422863490,425000.0
42.0,1436.0,3.4297,<1H OCEAN,Los Angeles,3.37248322147651,195800.0
38.0,2076.0,5.9175,INLAND,Los Angeles,2.9759036144578300,416900.0
11.0,2403.0,3.0,INLAND,Mariposa,2.5872093023255800,120800.0
30.0,2599.0,5.8382,NEAR BAY,Alameda,2.6342857142857100,330200.0
17.0,4401.0,5.8239,INLAND,Sacramento,3.082942097026600,247500.0
36.0,2013.0,3.9549,<1H OCEAN,Los Angeles,3.1073684210526300,192100.0
26.0,1149.0,5.078,INLAND,Sacramento,2.577319587628870,163400.0
34.0,2679.0,2.165,INLAND,Glenn,2.5485148514851500,58700.0
31.0,696.0,1.4,INLAND,Madera,3.681451612903230,52500.0
31.0,887.0,2.1528,INLAND,Stanislaus,3.0854271356783900,75500.0
22.0,1612.0,4.8125,NEAR OCEAN,Ventura,4.271641791044780,194400.0
50.0,2195.0,6.884,<1H OCEAN,Los Angeles,2.841423948220070,365600.0
27.0,1595.0,4.6,INLAND,Sacramento,2.411067193675890,199000.0
14.0,4177.0,2.9565,INLAND,Fresno,2.6528258362168400,73000.0
19.0,2350.0,1.0349,<1H OCEAN,Santa Barbara,2.5067961165048500,130800.0
29.0,1503.0,2.1473,NEAR OCEAN,Los Angeles,3.5076923076923100,195300.0
23.0,2982.0,3.3776,NEAR OCEAN,Santa Barbara,1.673443456162640,283200.0
30.0,5996.0,4.6127,INLAND,Sacramento,2.4137273593899000,151800.0
33.0,1192.0,4.5714,INLAND,Imperial,5.052132701421800,68600.0
45.0,3595.0,4.73,INLAND,Los Angeles,2.7775947281713300,201000.0
36.0,1427.0,2.48,<1H OCEAN,Los Angeles,4.475609756097560,138900.0
9.0,2499.0,5.5342,<1H OCEAN,Orange,2.0498154981549800,182300.0
29.0,2409.0,3.6895,INLAND,Tulare,2.5954545454545500,87700.0
13.0,1872.0,2.2019,<1H OCEAN,Los Angeles,4.460648148148150,134200.0
40.0,3454.0,5.2114,NEAR BAY,Santa Clara,2.3153013910355500,438400.0
20.0,4582.0,4.0556,NEAR OCEAN,San Mateo,2.235576923076920,275000.0
52.0,281.0,1.9375,<1H OCEAN,Los Angeles,4.895833333333330,38800.0
37.0,2631.0,2.15,<1H OCEAN,Los Angeles,4.604850213980030,132200.0
25.0,4096.0,5.3294,<1H OCEAN,Santa Clara,2.735492577597840,300300.0
28.0,2851.0,5.0782,<1H OCEAN,Orange,2.594758064516130,264100.0
31.0,2338.0,2.6734,<1H OCEAN,Orange,5.212361331220290,158500.0
27.0,789.0,3.7667,INLAND,Lake,2.7314814814814800,95000.0
29.0,2568.0,1.9286,NEAR OCEAN,Santa Cruz,2.644916540212440,195300.0
49.0,3367.0,6.706,<1H OCEAN,Los Angeles,2.6606060606060600,351400.0
29.0,1568.0,3.1597,INLAND,Imperial,3.4612244897959200,76200.0
42.0,1531.0,2.6167,NEAR BAY,Contra Costa,3.3713527851458900,85100.0
21.0,2603.0,6.057,<1H OCEAN,Orange,3.4615384615384600,235900.0
11.0,5175.0,3.0466,INLAND,Lake,2.707070707070710,97300.0
28.0,639.0,3.0588,<1H OCEAN,Orange,6.284023668639050,145200.0
38.0,2675.0,3.8897,NEAR BAY,Contra Costa,2.870833333333330,139900.0
14.0,2443.0,2.1111,INLAND,San Bernardino,1.8989247311828000,116700.0
39.0,2069.0,3.1115,NEAR BAY,Alameda,2.9456066945606700,153500.0
27.0,5693.0,2.2844,INLAND,Sacramento,1.6827685652487400,170500.0
17.0,2524.0,8.7604,<1H OCEAN,San Diego,2.4321766561514200,331800.0
27.0,5805.0,4.061,<1H OCEAN,Los Angeles,2.715034965034970,222700.0
10.0,5777.0,4.1514,<1H OCEAN,Los Angeles,2.762310606060610,194100.0
32.0,2307.0,4.317,<1H OCEAN,Los Angeles,3.321969696969700,232800.0
30.0,2910.0,4.6161,<1H OCEAN,Orange,2.5971370143149300,236500.0
30.0,3533.0,2.2417,NEAR OCEAN,Los Angeles,2.5924491771539200,151900.0
15.0,1070.0,2.3062,<1H OCEAN,San Diego,2.165898617511520,158900.0
25.0,4977.0,6.58,<1H OCEAN,Orange,3.1904024767801900,318500.0
24.0,3247.0,2.4632,<1H OCEAN,Los Angeles,2.2351945854483900,216700.0
34.0,3580.0,5.4065,<1H OCEAN,Los Angeles,3.232824427480920,243800.0
12.0,3851.0,3.0101,INLAND,Los Angeles,2.6744759556103600,116300.0
21.0,1494.0,4.3015,INLAND,San Joaquin,3.062745098039220,250000.0
7.0,4584.0,1.6232,INLAND,San Bernardino,2.2320261437908500,93400.0
20.0,2705.0,3.7159,<1H OCEAN,San Diego,2.41046277665996,168900.0
17.0,3229.0,6.3842,INLAND,San Bernardino,3.167076167076170,307100.0
20.0,1903.0,2.6765,INLAND,San Joaquin,2.5598885793871900,96400.0
16.0,2577.0,2.6012,<1H OCEAN,Mendocino,2.5245901639344300,125600.0
43.0,1464.0,6.2022,<1H OCEAN,Los Angeles,2.5043103448275900,365900.0
36.0,1226.0,4.5699,<1H OCEAN,Los Angeles,3.2465753424657500,170800.0
12.0,2070.0,4.1926,<1H OCEAN,Santa Clara,2.2857142857142900,244500.0
14.0,6027.0,2.964,INLAND,Riverside,3.027027027027030,121500.0
16.0,2716.0,2.2536,INLAND,Napa,1.796,201200.0
22.0,4386.0,6.6897,<1H OCEAN,Orange,3.2347972972973000,289800.0
12.0,2180.0,2.8562,INLAND,El Dorado,2.8381962864721500,128200.0
38.0,1843.0,2.2174,<1H OCEAN,Los Angeles,2.765267175572520,215400.0
47.0,1927.0,1.3444,<1H OCEAN,Los Angeles,2.655511811023620,125000.0
17.0,877.0,2.0,INLAND,Tulare,4.431192660550460,52500.0
36.0,1530.0,3.5819,NEAR OCEAN,Ventura,2.217665615141960,231900.0
15.0,1875.0,6.5783,<1H OCEAN,Orange,2.8164556962025300,244800.0
39.0,2392.0,6.6136,NEAR OCEAN,Santa Clara,2.3078817733990100,472800.0
23.0,3351.0,5.0869,<1H OCEAN,Los Angeles,2.9406130268199200,230600.0
16.0,3015.0,4.0068,<1H OCEAN,Santa Clara,2.192069392812890,249500.0
6.0,1487.0,3.625,<1H OCEAN,San Diego,2.515527950310560,135700.0
34.0,1349.0,2.7143,NEAR OCEAN,Los Angeles,4.515789473684210,138100.0
11.0,4833.0,2.6842,INLAND,Sutter,2.7776456599286600,89100.0
9.0,2802.0,5.2359,INLAND,Nevada,2.284688995215310,213300.0
20.0,3098.0,3.5744,<1H OCEAN,San Luis Obispo,2.3715220949263500,197800.0
10.0,2829.0,6.68,<1H OCEAN,Santa Clara,3.911917098445600,359500.0
16.0,3615.0,8.5574,<1H OCEAN,Orange,2.1627906976744200,392200.0
10.0,5600.0,5.0346,INLAND,Riverside,3.265228426395940,240500.0
27.0,1446.0,3.2625,INLAND,Colusa,2.3843416370106800,92800.0
17.0,10145.0,2.2423,<1H OCEAN,Riverside,2.730703259005150,132600.0
19.0,1450.0,3.1415,<1H OCEAN,Los Angeles,1.7070938215103000,55000.0
30.0,4205.0,3.5,NEAR OCEAN,San Diego,2.741144414168940,144700.0
22.0,1105.0,3.1667,<1H OCEAN,Orange,3.8995983935743000,113900.0
28.0,3085.0,7.9794,<1H OCEAN,Orange,2.45,426100.0
39.0,854.0,3.125,NEAR BAY,Alameda,1.706140350877190,237500.0
15.0,2411.0,4.3472,<1H OCEAN,Sonoma,2.810810810810810,261000.0
34.0,3978.0,1.7622,<1H OCEAN,Los Angeles,2.632850241545890,167900.0
14.0,16921.0,7.6281,INLAND,Riverside,2.0,341700.0
25.0,3445.0,3.0972,NEAR OCEAN,Ventura,6.217002237136470,169300.0
19.0,5395.0,2.6094,INLAND,San Bernardino,2.680327868852460,92400.0
36.0,1395.0,2.4353,INLAND,Sacramento,2.8688524590163900,162500.0
25.0,692.0,3.6897,INLAND,Sacramento,3.0179640718562900,101100.0
11.0,3874.0,6.1481,<1H OCEAN,San Diego,3.062271062271060,274600.0
34.0,2255.0,4.5333,NEAR OCEAN,Los Angeles,2.7034700315457400,377300.0
25.0,4590.0,2.7118,<1H OCEAN,Los Angeles,2.2786610878661100,281700.0
24.0,5045.0,2.6792,INLAND,Shasta,2.267620020429010,138900.0
35.0,1399.0,3.767,NEAR OCEAN,San Diego,2.473309608540930,166800.0
16.0,2005.0,7.0546,<1H OCEAN,San Diego,3.062962962962960,282200.0
7.0,6091.0,4.7557,INLAND,Sacramento,3.291196388261850,150400.0
34.0,1248.0,3.1012,<1H OCEAN,Los Angeles,5.798816568047340,140400.0
32.0,1735.0,1.1793,<1H OCEAN,Los Angeles,4.401554404145080,103800.0
19.0,2595.0,3.668,<1H OCEAN,Orange,3.0262697022767100,243800.0
29.0,3078.0,2.875,NEAR OCEAN,Los Angeles,1.983695652173910,232500.0
